arm,seed,i,cls,offset,heading,mc,n_base
B,42,6490,none,,,,12
B,42,6491,none,,,,17
B,42,6492,none,,,,17
B,42,6493,none,,,,17
B,42,6494,none,,,,13
B,42,6495,none,,,,15
B,42,6496,none,,,,17
B,42,6497,none,,,,17
B,42,6498,none,,,,17
B,42,6499,none,,,,13
B,42,6500,none,,,,18
B,42,6501,none,,,,16
B,42,6502,none,,,,16
B,42,6503,none,,,,12
B,42,6504,none,,,,12
B,42,6505,none,,,,15
B,42,6506,none,,,,14
B,42,6507,none,,,,18
B,42,6508,none,,,,14
B,42,6509,none,,,,21
B,42,6510,none,,,,19
B,42,6511,none,,,,18
B,42,6512,none,,,,20
B,42,6513,none,,,,19
B,42,6514,none,,,,18
B,42,6515,none,,,,23
B,42,6516,none,,,,19
B,42,6517,none,,,,16
B,42,6518,none,,,,18
B,42,6519,none,,,,15
B,42,6520,none,,,,16
B,42,6521,none,,,,13
B,42,6522,none,,,,14
B,42,6523,none,,,,20
B,42,6524,none,,,,18
B,42,6525,none,,,,21
B,42,6526,none,,,,18
B,42,6527,single_row,,,,19
B,42,6528,single_row,,,,18
B,42,6529,none,,,,19
B,42,6530,none,,,,18
B,42,6531,none,,,,19
B,42,6532,none,,,,20
B,42,6533,none,,,,15
B,42,6534,none,,,,19
B,42,6535,none,,,,16
B,42,6536,none,,,,16
B,42,6537,none,,,,17
B,42,6538,none,,,,13
B,42,6539,single_row,,,,16
B,42,6540,none,,,,16
B,42,6541,single_row,,,,18
B,42,6542,none,,,,20
B,42,6543,single_row,,,,17
B,42,6544,none,,,,13
B,42,6545,single_row,,,,23
B,42,6546,none,,,,17
B,42,6547,single_row,,,,18
B,42,6548,none,,,,12
B,42,6549,none,,,,14
B,42,6550,none,,,,13
B,42,6551,single_row,,,,15
B,42,6552,single_row,,,,16
B,42,6553,none,,,,22
B,42,6554,single_row,,,,16
B,42,6555,single_row,,,,20
B,42,6556,none,,,,20
B,42,6557,two_row,0.1103,9.201,0.162,19
B,42,6558,none,,,,19
B,42,6559,single_row,,,,18
B,42,6560,single_row,,,,20
B,42,6561,single_row,,,,17
B,42,6562,single_row,,,,20
B,42,6563,single_row,,,,17
B,42,6564,two_row,0.5136,0.281,0.0049,19
B,42,6565,none,,,,16
B,42,6566,none,,,,15
B,42,6567,single_row,,,,14
B,42,6568,single_row,,,,13
B,42,6569,single_row,,,,14
B,42,6570,single_row,,,,14
B,42,6571,single_row,,,,13
B,42,6572,single_row,,,,12
B,42,6573,single_row,,,,17
B,42,6574,single_row,,,,10
B,42,6575,single_row,,,,18
B,42,6576,single_row,,,,20
B,42,6577,single_row,,,,18
B,42,6578,single_row,,,,18
B,42,6579,single_row,,,,16
B,42,6580,none,,,,16
B,42,6581,two_row,0.5488,2.581,0.0451,16
B,42,6582,none,,,,14
B,42,6583,none,,,,18
B,42,6584,none,,,,16
B,42,6585,none,,,,19
B,42,6586,two_row,0.6604,-2.068,-0.0361,21
B,42,6587,none,,,,17
B,42,6588,none,,,,17
B,42,6589,none,,,,12
B,42,6590,none,,,,21
B,42,6591,none,,,,17
B,42,6592,none,,,,19
B,42,6593,none,,,,20
B,42,6594,none,,,,18
B,42,13808,single_row,,,,36
B,42,13809,single_row,,,,36
B,42,13810,two_row,0.283,1.509,0.0263,31
B,42,13811,two_row,0.28,1.461,0.0255,35
B,42,13812,two_row,0.2245,2.152,0.0376,36
B,42,13813,two_row,0.2701,1.703,0.0297,35
B,42,13814,two_row,0.2978,1.577,0.0275,32
B,42,13815,two_row,0.3042,1.773,0.031,43
B,42,13816,single_row,,,,45
B,42,13817,two_row,0.3247,1.566,0.0273,42
B,42,13818,single_row,,,,39
B,42,13819,single_row,,,,39
B,42,13820,single_row,,,,37
B,42,13821,single_row,,,,36
B,42,13822,single_row,,,,40
B,42,13823,two_row,0.223,2.316,0.0405,40
B,42,13824,single_row,,,,37
B,42,13825,two_row,0.2606,1.808,0.0316,33
B,42,13826,two_row,0.1634,2.772,0.0484,35
B,42,13827,single_row,,,,36
B,42,13828,single_row,,,,37
B,42,13829,single_row,,,,39
B,42,13830,two_row,0.3329,1.653,0.0289,42
B,42,13831,single_row,,,,43
B,42,13832,single_row,,,,40
B,42,13833,single_row,,,,39
B,42,13834,two_row,0.2738,1.92,0.0335,35
B,42,13835,single_row,,,,34
B,42,13836,two_row,0.2577,1.538,0.0269,42
B,42,13837,single_row,,,,41
B,42,13838,two_row,0.2654,1.361,0.0238,41
B,42,13839,two_row,0.2568,1.568,0.0274,46
B,42,13840,single_row,,,,35
B,42,13841,two_row,0.1467,2.205,0.0385,37
B,42,13842,two_row,0.2571,0.29,0.0051,33
B,42,13843,two_row,0.1812,1.659,0.029,41
B,42,13844,two_row,0.2511,0.144,0.0025,36
B,42,13845,two_row,0.2987,-0.615,-0.0107,33
B,42,13846,two_row,0.2727,0.297,0.0052,32
B,42,13847,two_row,0.2323,1.011,0.0176,44
B,42,13848,two_row,0.2375,0.985,0.0172,40
B,42,13849,two_row,0.1976,1.568,0.0274,37
B,42,13850,two_row,0.2226,1.457,0.0254,38
B,42,13851,two_row,0.2444,1.139,0.0199,37
B,42,13852,two_row,0.2304,1.249,0.0218,33
B,42,13853,two_row,0.2263,1.365,0.0238,44
B,42,13854,two_row,0.2889,0.791,0.0138,35
B,42,13855,two_row,0.2964,0.614,0.0107,37
B,42,13856,two_row,0.2558,0.802,0.014,36
B,42,13857,two_row,0.2586,0.767,0.0134,34
B,42,13858,two_row,0.2444,1.337,0.0233,34
B,42,13859,two_row,0.1674,2.146,0.0375,30
B,42,13860,two_row,0.2045,1.702,0.0297,34
B,42,13861,two_row,0.1654,2.007,0.035,39
B,42,13862,two_row,0.1468,2.016,0.0352,39
B,42,13863,two_row,0.1396,1.901,0.0332,36
B,42,13864,two_row,0.1383,1.97,0.0344,34
B,42,13865,two_row,0.148,1.54,0.0269,35
B,42,13866,two_row,0.128,2.145,0.0375,36
B,42,13867,two_row,0.1537,2.002,0.035,28
B,42,13868,two_row,0.1629,2.141,0.0374,33
B,42,13869,two_row,0.1619,2.167,0.0378,34
B,42,13870,two_row,0.1895,1.959,0.0342,31
B,42,13871,two_row,0.1601,2.46,0.043,40
B,42,13872,two_row,0.2001,1.482,0.0259,40
B,42,13873,two_row,0.1702,2.056,0.0359,40
B,42,13874,two_row,-0.7713,1.179,0.0206,40
B,42,13875,two_row,-0.7508,0.755,0.0132,42
B,42,13876,two_row,0.2155,1.563,0.0273,41
B,42,13877,two_row,0.2117,2.091,0.0365,41
B,42,13878,two_row,0.1999,2.353,0.0411,35
B,42,13879,two_row,0.2426,1.802,0.0315,37
B,42,13880,two_row,0.2031,2.285,0.0399,35
B,42,13881,two_row,0.236,1.34,0.0234,38
B,42,13882,two_row,0.209,1.704,0.0297,40
B,42,13883,single_row,,,,37
B,42,13884,two_row,0.1934,1.554,0.0271,34
B,42,13885,two_row,0.1861,1.582,0.0276,38
B,42,13886,two_row,0.1846,1.408,0.0246,39
B,42,13887,two_row,0.1535,2.4,0.0419,38
B,42,13888,two_row,0.165,2.376,0.0415,33
B,42,13889,two_row,0.1863,2.096,0.0366,35
B,42,13890,two_row,0.2123,1.379,0.0241,32
B,42,13891,two_row,0.1884,2.285,0.0399,28
B,42,13892,two_row,0.2395,0.705,0.0123,32
B,42,13893,two_row,0.2353,1.507,0.0263,35
B,42,13894,two_row,0.2291,1.411,0.0246,36
B,42,13895,two_row,0.1944,2.005,0.035,37
B,42,13896,two_row,0.2181,2.08,0.0363,34
B,42,13897,two_row,0.2428,1.624,0.0284,35
B,42,13898,two_row,0.2285,2.121,0.037,34
B,42,13899,two_row,0.2458,2.345,0.041,34
B,42,13900,two_row,0.282,1.937,0.0338,33
B,42,13901,two_row,0.2943,1.696,0.0296,39
B,42,13902,two_row,0.2631,1.553,0.0271,36
B,42,13903,two_row,0.2668,1.565,0.0273,34
B,42,13904,two_row,0.2208,2.278,0.0398,35
B,42,13905,two_row,0.2364,1.992,0.0348,33
B,42,13906,two_row,0.2237,2.186,0.0382,36
B,42,13907,two_row,0.2058,2.592,0.0453,31
B,42,13908,two_row,0.2268,2.133,0.0372,32
B,42,13909,two_row,0.2219,2.005,0.035,32
B,42,13910,two_row,0.2262,2.035,0.0355,34
B,42,13911,two_row,0.223,2.168,0.0379,36
B,42,13912,two_row,0.2263,2.094,0.0366,34
B,42,13913,two_row,0.2195,2.502,0.0437,37
B,42,13914,two_row,0.2396,2.118,0.037,32
B,42,13915,two_row,0.2306,2.164,0.0378,34
B,42,13916,two_row,0.2893,1.54,0.0269,39
B,42,13917,two_row,0.2834,1.58,0.0276,35
B,42,13918,two_row,0.2619,2.099,0.0367,38
B,42,13919,two_row,0.2426,2.121,0.037,37
B,42,13920,two_row,0.2544,1.785,0.0312,32
B,42,13921,two_row,0.2832,1.467,0.0256,35
B,42,13922,two_row,0.286,1.531,0.0267,32
B,42,13923,two_row,0.326,1.151,0.0201,31
B,42,13924,two_row,0.294,1.455,0.0254,36
B,42,13925,two_row,0.2863,1.457,0.0254,33
B,42,13926,two_row,0.181,1.983,0.0346,32
B,42,13927,two_row,0.2653,1.152,0.0201,28
B,42,13928,two_row,0.2923,0.925,0.0161,33
B,42,13929,two_row,0.2987,1.259,0.022,40
B,42,13930,two_row,0.3093,1.317,0.023,35
B,42,13931,two_row,0.3282,1.397,0.0244,34
B,42,13932,two_row,0.2951,1.905,0.0333,34
B,42,13933,two_row,0.2642,1.913,0.0334,34
B,42,13934,two_row,0.2784,1.529,0.0267,31
B,42,13935,two_row,0.2796,1.57,0.0274,31
B,42,13936,two_row,0.2972,1.206,0.0211,36
B,42,13937,two_row,0.2798,1.508,0.0263,28
B,42,13938,two_row,0.2701,1.771,0.0309,34
B,42,13939,two_row,0.2795,1.678,0.0293,36
B,42,13940,two_row,0.3024,1.578,0.0275,34
B,42,13941,two_row,0.2654,2.035,0.0355,33
B,42,13942,two_row,0.2379,1.757,0.0307,37
B,42,13943,two_row,0.2227,1.194,0.0208,39
B,42,13944,two_row,0.1842,1.214,0.0212,39
B,42,13945,two_row,0.1556,1.351,0.0236,36
B,42,13946,two_row,0.1339,1.33,0.0232,36
B,42,13947,two_row,0.1343,1.076,0.0188,41
B,42,13948,two_row,0.1582,1.484,0.0259,41
B,42,13949,two_row,0.1953,1.478,0.0258,37
B,42,13950,two_row,0.2337,1.568,0.0274,40
B,42,13951,two_row,0.2432,2.018,0.0352,39
B,42,13952,two_row,0.2466,1.74,0.0304,32
B,42,13953,two_row,0.2103,1.996,0.0349,38
B,42,13954,two_row,0.2193,2.025,0.0354,38
B,42,13955,two_row,0.1314,2.895,0.0506,32
B,42,13956,two_row,0.1974,2.182,0.0381,36
B,42,13957,two_row,0.2139,2.227,0.0389,43
B,42,13958,two_row,0.2461,1.703,0.0297,34
B,42,13959,two_row,0.2655,1.788,0.0312,42
B,42,13960,two_row,0.3057,0.688,0.012,35
B,42,13961,two_row,0.2825,0.751,0.0131,38
B,42,13962,two_row,0.3242,0.257,0.0045,35
B,42,13963,two_row,0.2849,0.475,0.0083,34
B,42,13964,two_row,0.2608,0.203,0.0035,35
B,42,13965,two_row,0.3326,-0.903,-0.0158,35
B,42,13966,two_row,0.2578,0.18,0.0031,42
B,42,13967,two_row,0.2996,0.124,0.0022,37
B,42,13968,two_row,0.3016,1.023,0.0179,43
B,42,13969,two_row,0.2884,0.859,0.015,42
B,42,13970,two_row,0.2876,1.762,0.0308,36
B,42,13971,two_row,0.3172,1.726,0.0301,40
B,42,13972,two_row,0.3518,1.685,0.0294,36
B,42,13973,two_row,0.3418,1.569,0.0274,36
B,42,13974,two_row,0.3307,1.27,0.0222,38
B,42,13975,two_row,0.2423,2.401,0.0419,36
B,42,13976,two_row,0.2022,2.57,0.0449,37
B,42,13977,two_row,0.1919,2.325,0.0406,41
B,42,13978,two_row,0.2039,2.47,0.0431,42
B,42,13979,two_row,0.2068,2.531,0.0442,36
B,42,13980,two_row,0.2225,1.931,0.0337,41
B,42,13981,two_row,0.2697,0.891,0.0156,38
B,42,13982,two_row,0.2282,2.721,0.0475,36
B,42,13983,two_row,-0.6292,2.177,0.038,31
B,42,13984,two_row,0.2042,2.21,0.0386,34
B,42,13985,two_row,0.1685,2.383,0.0416,30
B,42,13986,two_row,0.1672,2.259,0.0394,33
B,42,13987,two_row,0.1789,1.989,0.0347,28
B,42,13988,two_row,0.1788,1.14,0.0199,30
B,42,13989,two_row,0.1668,1.732,0.0302,34
B,42,13990,two_row,0.2026,2.544,0.0444,31
B,42,13991,two_row,0.217,3.059,0.0534,28
B,42,13992,two_row,0.2292,2.316,0.0404,31
B,42,13993,two_row,0.2247,2.301,0.0402,35
B,42,13994,two_row,0.187,2.455,0.0429,26
B,42,13995,two_row,0.1799,2.439,0.0426,28
B,42,13996,two_row,0.1793,2.174,0.038,35
B,42,13997,two_row,0.1477,2.83,0.0494,30
B,42,13998,two_row,0.1875,1.837,0.0321,30
B,42,13999,two_row,0.1309,3.058,0.0534,25
B,42,14000,two_row,0.2286,1.819,0.0318,29
B,42,14001,two_row,0.2335,2.01,0.0351,26
B,42,14002,two_row,0.2258,2.027,0.0354,29
B,42,14003,two_row,0.2302,1.752,0.0306,28
B,42,14004,two_row,0.2455,1.348,0.0235,28
B,42,14005,two_row,0.2443,1.228,0.0214,26
B,42,14006,two_row,0.1905,1.504,0.0263,26
B,42,14007,two_row,0.1977,1.216,0.0212,33
B,42,14008,two_row,0.1972,0.593,0.0103,33
B,42,14009,two_row,0.1418,1.647,0.0288,33
B,42,14010,two_row,0.2103,1.163,0.0203,33
B,42,14011,two_row,0.2307,0.955,0.0167,30
B,42,14012,two_row,0.229,2.077,0.0363,24
B,42,14013,two_row,0.3464,0.697,0.0122,32
B,42,14014,two_row,0.2942,1.859,0.0325,34
B,42,14015,two_row,0.3742,1.076,0.0188,32
B,42,14016,two_row,0.3163,1.996,0.0349,28
B,42,14017,two_row,0.2823,2.094,0.0366,29
B,42,14018,two_row,0.2772,1.299,0.0227,24
B,42,14019,two_row,0.2333,2.167,0.0378,26
B,42,14020,two_row,0.2565,1.489,0.026,28
B,42,14021,two_row,0.1914,2.141,0.0374,34
B,42,14022,two_row,0.2084,2.075,0.0362,31
B,42,14023,two_row,0.2145,1.462,0.0255,31
B,42,14024,two_row,0.1988,2.107,0.0368,28
B,42,14025,two_row,0.2001,1.627,0.0284,29
B,42,14026,two_row,0.2076,1.885,0.0329,30
B,42,14027,two_row,0.206,2.079,0.0363,28
B,42,14028,single_row,,,,30
B,42,14029,single_row,,,,26
B,42,14030,two_row,0.2266,1.605,0.028,27
B,42,14031,two_row,0.2605,1.57,0.0274,27
B,42,14032,two_row,0.2715,1.119,0.0195,29
B,42,14033,two_row,0.3589,0.463,0.0081,29
B,42,14034,two_row,0.4294,-0.291,-0.0051,25
B,42,14035,two_row,0.3492,0.915,0.016,31
B,42,14036,two_row,0.3919,0.639,0.0112,25
B,42,14037,two_row,0.351,1.185,0.0207,27
B,42,14038,two_row,0.3774,-0.113,-0.002,25
B,42,14039,two_row,0.3167,0.128,0.0022,25
B,42,14040,two_row,0.3062,-0.697,-0.0122,28
B,42,14041,single_row,,,,29
B,42,14042,single_row,,,,35
B,42,14043,single_row,,,,32
B,42,14044,single_row,,,,27
B,42,14045,single_row,,,,26
B,42,14046,single_row,,,,27
B,42,14047,two_row,0.1846,-1.016,-0.0177,28
B,42,14048,two_row,0.1837,-1.011,-0.0176,30
B,42,14049,two_row,0.1913,-0.758,-0.0132,30
B,42,14050,two_row,0.1145,0.575,0.01,34
B,42,14051,two_row,0.1642,0.399,0.007,26
B,42,14052,two_row,0.1729,-0.208,-0.0036,32
B,42,14053,two_row,0.1854,-0.606,-0.0106,35
B,42,14054,two_row,0.1297,-0.002,-0.0,31
B,42,14055,two_row,0.1727,0.089,0.0016,38
B,42,14056,two_row,0.2122,-0.323,-0.0056,36
B,42,14057,two_row,0.1785,0.337,0.0059,26
B,42,14058,two_row,0.2111,0.584,0.0102,31
B,42,14059,two_row,0.2112,0.269,0.0047,32
B,42,14060,two_row,0.1501,1.769,0.0309,33
B,42,14061,two_row,0.1386,1.563,0.0273,34
B,42,14062,two_row,0.1597,0.542,0.0095,31
B,42,14063,two_row,0.1618,0.543,0.0095,36
B,42,14064,two_row,0.0714,1.249,0.0218,32
B,42,14065,two_row,0.0855,0.761,0.0133,34
B,42,14066,two_row,0.081,0.561,0.0098,36
B,42,14067,two_row,0.0583,1.23,0.0215,36
B,42,14068,two_row,0.0533,1.577,0.0275,38
B,42,14069,two_row,0.1044,0.953,0.0166,34
B,42,14070,two_row,0.1102,1.336,0.0233,32
B,42,14071,two_row,0.1338,1.474,0.0257,39
B,42,14072,two_row,0.1189,1.783,0.0311,34
B,42,14073,two_row,0.1295,1.872,0.0327,38
B,42,14074,two_row,0.1347,1.918,0.0335,32
B,42,14075,two_row,0.1347,1.875,0.0327,36
B,42,14076,two_row,0.13,1.895,0.0331,31
B,42,14077,two_row,0.1218,1.868,0.0326,30
B,42,14078,two_row,0.0945,2.328,0.0407,35
B,42,14079,two_row,0.1278,1.675,0.0292,31
B,42,14080,two_row,0.1371,1.99,0.0347,28
B,42,14081,two_row,0.1014,2.364,0.0413,30
B,42,14082,two_row,0.0865,1.926,0.0336,25
B,42,14083,two_row,0.0763,2.234,0.039,28
B,42,14084,two_row,0.0672,1.361,0.0238,30
B,42,14085,two_row,0.0686,1.358,0.0237,30
B,42,14086,two_row,0.0829,1.512,0.0264,29
B,42,14087,two_row,0.0911,0.961,0.0168,30
B,42,14088,two_row,0.1112,1.02,0.0178,29
B,42,14089,two_row,0.1114,1.666,0.0291,28
B,42,14090,two_row,0.1221,2.088,0.0365,26
B,42,14091,two_row,0.1385,1.806,0.0315,30
B,42,14092,two_row,0.0812,3.178,0.0555,29
B,42,14093,two_row,0.1147,2.717,0.0474,31
B,42,14094,two_row,0.2112,1.478,0.0258,29
B,42,14095,two_row,0.1358,1.57,0.0274,26
B,42,14096,two_row,0.1639,1.815,0.0317,28
B,42,14097,two_row,0.1864,1.462,0.0255,28
B,42,14098,two_row,0.1417,1.312,0.0229,26
B,42,14099,two_row,0.1325,1.416,0.0247,27
B,42,14100,two_row,0.0962,1.872,0.0327,28
B,42,14101,two_row,0.1261,2.074,0.0362,27
B,42,14102,two_row,0.0992,2.021,0.0353,25
B,42,14103,two_row,0.1299,1.578,0.0276,21
B,42,14104,two_row,0.0868,2.177,0.038,24
B,42,14105,two_row,0.1213,1.313,0.0229,23
B,42,14106,two_row,0.0942,2.329,0.0407,23
B,42,14107,two_row,0.1509,1.379,0.0241,24
B,42,14108,two_row,0.154,1.27,0.0222,25
B,42,14109,two_row,0.2141,1.153,0.0201,23
B,42,14110,two_row,0.1173,2.809,0.0491,21
B,42,14111,two_row,0.1521,2.476,0.0432,22
B,42,14112,two_row,0.1754,2.23,0.0389,23
B,42,14113,two_row,0.1787,3.184,0.0556,25
B,42,14114,two_row,0.1677,2.505,0.0438,27
B,42,14115,two_row,0.1772,2.55,0.0445,25
B,42,14116,two_row,0.1644,2.713,0.0474,24
B,42,14117,two_row,0.1813,2.843,0.0497,26
B,42,14118,two_row,0.1645,3.211,0.0561,20
B,42,14119,two_row,0.1622,3.293,0.0575,20
B,42,14120,two_row,0.1409,3.564,0.0623,19
B,42,14121,two_row,0.1691,3.554,0.0621,19
B,42,14122,two_row,0.1307,4.051,0.0708,18
B,42,14123,two_row,0.1572,3.263,0.057,18
B,42,14124,two_row,0.1275,4.196,0.0734,18
B,42,14125,two_row,0.1626,3.352,0.0586,19
B,42,14126,two_row,0.1669,3.236,0.0565,22
B,42,14127,two_row,0.1493,3.556,0.0622,19
B,42,14128,two_row,0.1046,4.734,0.0828,19
B,42,14129,two_row,0.0715,6.026,0.1056,18
B,42,14130,single_row,,,,19
B,42,14131,two_row,0.1705,4.441,0.0777,18
B,42,14132,single_row,,,,17
B,42,14133,single_row,,,,17
B,42,14134,two_row,0.1835,4.967,0.0869,19
B,42,14135,two_row,0.2471,4.319,0.0755,17
B,42,14136,two_row,0.179,3.898,0.0681,18
B,42,14137,two_row,0.1557,4.99,0.0873,17
B,42,14138,two_row,0.2318,3.698,0.0646,18
B,42,14139,two_row,0.0954,5.941,0.1041,17
B,42,14140,two_row,0.1821,4.844,0.0847,17
B,42,14141,two_row,0.2257,2.909,0.0508,17
B,42,14142,two_row,0.2393,2.664,0.0465,17
B,42,14143,two_row,0.2501,3.386,0.0592,18
B,42,14144,two_row,0.3276,1.845,0.0322,14
B,42,14145,two_row,0.3129,3.038,0.0531,16
B,42,14146,two_row,0.3103,2.955,0.0516,15
B,42,14147,two_row,0.4509,-0.89,-0.0155,17
B,42,14148,two_row,0.4397,-0.036,-0.0006,16
B,42,14149,two_row,0.2868,1.949,0.034,16
B,42,14150,two_row,0.1886,4.512,0.0789,17
B,42,14151,two_row,0.3037,-1.497,-0.0261,17
B,42,14152,two_row,0.2427,1.469,0.0256,16
B,42,14153,two_row,0.3015,-1.003,-0.0175,15
B,42,14154,two_row,0.2805,0.439,0.0077,13
B,42,14155,two_row,0.2213,1.792,0.0313,14
B,42,14156,two_row,0.256,2.019,0.0353,12
B,42,14157,two_row,0.2713,1.457,0.0254,14
B,42,14158,two_row,0.2708,1.113,0.0194,13
B,42,14159,two_row,0.2606,0.951,0.0166,12
B,42,14160,two_row,0.2314,1.055,0.0184,13
B,42,14161,two_row,0.1993,1.715,0.0299,14
B,42,14162,two_row,0.1893,1.519,0.0265,13
B,42,14163,two_row,0.2103,1.222,0.0213,12
B,42,14164,two_row,0.218,1.46,0.0255,12
B,42,14165,single_row,,,,11
B,42,14166,two_row,0.2127,1.72,0.03,12
B,42,14167,single_row,,,,12
B,42,14168,two_row,0.1809,3.525,0.0616,14
B,42,14169,two_row,0.2076,3.037,0.0531,11
B,42,14170,two_row,0.2536,1.355,0.0237,10
B,42,14171,two_row,0.2307,1.784,0.0311,10
B,42,14172,two_row,0.2167,2.051,0.0358,10
B,42,14173,two_row,0.1683,3.315,0.0579,9
B,42,14174,two_row,0.1601,3.247,0.0567,11
B,42,14175,two_row,0.1408,3.455,0.0604,10
B,42,14176,two_row,0.1444,3.701,0.0647,9
B,42,14177,two_row,0.1463,4.323,0.0756,9
B,42,14178,single_row,,,,8
B,42,14179,single_row,,,,11
B,42,14180,single_row,,,,12
B,42,14181,single_row,,,,12
B,42,14182,single_row,,,,12
B,42,14183,single_row,,,,15
B,42,14184,none,,,,11
B,42,14185,none,,,,11
B,42,14186,none,,,,11
B,42,14187,none,,,,10
B,42,14188,none,,,,10
B,42,14189,none,,,,11
B,42,14190,none,,,,8
B,42,14191,none,,,,8
B,42,14192,none,,,,9
B,42,14193,none,,,,8
B,42,14194,none,,,,8
B,42,14195,none,,,,11
B,42,14196,single_row,,,,15
B,42,14197,single_row,,,,14
B,42,14198,none,,,,14
B,42,14199,none,,,,17
B,42,14200,none,,,,17
B,42,14201,none,,,,17
B,42,14202,none,,,,17
B,42,14203,single_row,,,,17
B,42,14204,single_row,,,,11
B,42,14205,single_row,,,,15
B,42,14206,single_row,,,,12
B,42,14207,single_row,,,,15
B,42,14208,none,,,,14
B,42,14209,none,,,,15
B,42,14210,single_row,,,,18
B,42,14211,single_row,,,,15
B,42,14212,single_row,,,,21
B,42,14213,single_row,,,,19
B,42,14214,single_row,,,,18
B,42,14215,single_row,,,,16
B,42,14216,none,,,,15
B,42,14217,single_row,,,,16
B,42,14218,single_row,,,,18
B,42,14219,none,,,,14
B,42,14220,single_row,,,,17
B,42,14221,none,,,,16
B,42,14222,none,,,,18
B,42,14223,two_row,-0.6392,8.946,0.1574,17
B,42,14224,single_row,,,,19
B,42,14225,none,,,,14
B,42,14226,single_row,,,,17
B,42,14227,single_row,,,,15
B,42,14228,two_row,0.6108,0.247,0.0043,18
B,42,14229,two_row,0.5812,-0.739,-0.0129,21
B,42,14230,two_row,-0.7573,8.506,0.1496,23
B,42,14231,two_row,-0.5916,6.054,0.1061,19
B,42,14232,two_row,0.0903,4.745,0.083,23
B,42,14233,two_row,0.596,-6.494,-0.1138,23
B,42,14234,single_row,,,,22
B,42,14235,two_row,0.2737,1.077,0.0188,27
B,42,14236,two_row,0.5815,-4.967,-0.0869,22
B,42,14237,two_row,0.2627,0.131,0.0023,31
B,42,14238,two_row,0.4061,-3.118,-0.0545,28
B,42,14239,two_row,0.4493,-4.271,-0.0747,28
B,42,14240,two_row,0.3292,-2.114,-0.0369,26
B,42,14241,two_row,0.2789,-0.532,-0.0093,29
B,42,14242,two_row,1.2946,-5.33,-0.0933,32
B,42,14243,single_row,,,,27
B,42,14244,single_row,,,,35
B,42,14245,none,,,,35
B,42,14246,none,,,,31
B,42,14247,none,,,,36
B,42,14248,none,,,,30
B,42,14249,single_row,,,,33
B,42,14250,none,,,,40
B,42,14251,single_row,,,,42
B,42,14252,single_row,,,,41
B,42,14253,none,,,,37
B,42,14254,none,,,,38
B,42,14255,none,,,,39
B,42,14256,none,,,,41
B,42,14257,none,,,,41
B,42,14258,none,,,,39
B,42,14259,none,,,,40
B,42,14260,none,,,,41
B,42,14261,none,,,,43
B,42,14262,none,,,,36
B,42,14263,none,,,,38
B,42,14264,none,,,,41
B,42,14265,single_row,,,,38
B,42,14266,single_row,,,,38
B,42,14267,two_row,0.2944,0.174,0.003,34
B,42,14268,two_row,0.1745,1.738,0.0303,31
B,42,14269,two_row,0.1827,1.591,0.0278,33
B,42,14270,two_row,0.2543,0.952,0.0166,34
B,42,14271,two_row,0.2137,1.381,0.0241,39
B,42,14272,two_row,0.1972,1.582,0.0276,38
B,42,14273,two_row,0.2492,0.527,0.0092,32
B,42,14274,two_row,0.2087,0.87,0.0152,36
B,42,14275,two_row,0.1175,1.964,0.0343,33
B,42,14276,two_row,0.1873,0.039,0.0007,34
B,42,14277,two_row,0.1708,0.338,0.0059,34
B,42,14278,two_row,0.1587,1.164,0.0203,35
B,42,14279,two_row,0.2467,-1.552,-0.0271,34
B,42,14280,two_row,0.269,-2.267,-0.0396,31
B,42,14281,two_row,0.1912,-1.253,-0.0219,30
B,42,14282,two_row,0.217,-1.775,-0.031,32
B,42,14283,two_row,0.1811,-2.029,-0.0354,29
B,42,14284,two_row,0.1449,-0.845,-0.0147,34
B,42,14285,two_row,0.094,0.564,0.0098,32
B,42,14286,two_row,0.1411,-0.636,-0.0111,32
B,42,14287,two_row,0.2017,-1.7,-0.0297,34
B,42,14288,two_row,0.1151,0.008,0.0001,33
B,42,14289,two_row,0.1565,-0.34,-0.0059,34
B,42,14290,two_row,0.1612,-0.428,-0.0075,38
B,42,14291,two_row,0.1862,-1.314,-0.0229,34
B,42,14292,two_row,0.1392,-0.189,-0.0033,33
B,42,14293,two_row,0.1418,-0.145,-0.0025,30
B,42,14294,two_row,0.1438,-1.475,-0.0258,27
B,42,14295,two_row,0.1191,0.031,0.0005,30
B,42,14296,two_row,0.1104,0.132,0.0023,30
B,42,14297,two_row,0.1014,0.082,0.0014,34
B,42,14298,two_row,0.1627,-1.997,-0.0349,39
B,42,14299,two_row,0.0963,-0.204,-0.0036,40
B,42,14300,two_row,0.112,-0.854,-0.0149,35
B,42,14301,two_row,0.0889,-0.329,-0.0057,31
B,42,14302,two_row,0.0706,-0.166,-0.0029,35
B,42,14303,two_row,0.0628,-0.056,-0.001,38
B,42,14304,two_row,0.0762,-0.701,-0.0122,35
B,43,810,two_row,0.1112,3.983,0.0696,47
B,43,811,two_row,0.1074,3.439,0.0601,50
B,43,812,two_row,0.0793,4.568,0.0799,50
B,43,813,two_row,0.0997,3.712,0.0649,47
B,43,814,two_row,0.2053,0.755,0.0132,52
B,43,815,two_row,0.1508,2.176,0.038,53
B,43,816,two_row,0.1257,2.909,0.0508,58
