arm,seed,i,cls,offset,heading,n_base,n_near,blob
B,44,15413,two_row,0.0165,1.962,28,10,0
B,44,15414,two_row,-0.0251,1.558,29,10,0
B,44,15415,two_row,-0.0179,2.515,22,9,0
B,44,15416,two_row,-0.0423,2.08,24,13,0
B,44,15417,two_row,-0.0373,1.77,30,13,0
B,44,15418,two_row,-0.0983,1.94,27,12,0
B,44,15419,two_row,-0.0992,1.871,30,10,0
B,44,15420,two_row,-0.0754,1.761,28,13,0
B,44,15421,two_row,-0.0616,1.563,27,13,0
B,44,15422,two_row,-0.0565,1.136,29,11,0
B,44,15423,two_row,-0.0361,0.734,32,13,0
B,44,15424,two_row,-0.0407,1.409,31,16,0
B,44,15425,two_row,-0.0462,2.146,33,15,0
B,44,15426,two_row,-0.0483,1.637,37,12,0
B,44,15427,two_row,-0.0164,0.563,32,11,0
B,44,15428,two_row,-0.0464,1.513,27,9,0
B,44,15429,two_row,-0.043,2.582,28,9,0
B,44,15430,single_row,,,25,6,0
B,44,15431,single_row,,,22,6,0
B,44,15432,two_row,-0.0093,0.893,28,8,0
B,44,15433,two_row,-0.0005,0.534,31,9,0
B,44,15434,two_row,-0.0128,0.453,26,7,0
B,44,15435,two_row,-0.012,0.206,29,7,0
B,44,15436,two_row,-0.0237,-1.211,33,8,0
B,44,15437,two_row,0.005,-6.517,27,8,0
B,44,15438,two_row,-0.0057,-0.528,34,8,0
B,44,15439,two_row,-0.0043,0.877,25,8,0
B,44,15440,two_row,-0.0082,10.882,25,9,0
B,44,15441,two_row,-0.0253,-2.306,25,8,0
B,44,15442,two_row,-0.0188,-5.229,30,9,0
B,44,15443,two_row,-0.0728,-7.261,26,9,0
B,44,15444,two_row,-0.0312,8.405,29,11,0
B,44,15445,two_row,-0.0216,9.094,31,12,0
B,44,15446,two_row,-0.2409,6.973,24,8,0
B,44,15447,two_row,-0.2392,6.648,31,8,0
B,44,15448,two_row,0.0066,1.167,30,10,0
B,44,15449,two_row,-0.0133,0.849,31,10,0
B,44,15450,single_row,,,28,8,0
B,44,15451,two_row,-0.0205,1.122,31,8,0
B,44,15452,two_row,-0.0463,0.149,34,9,0
B,44,15453,two_row,-0.2417,5.419,32,10,0
B,44,15454,two_row,-0.0783,3.729,32,7,0
B,44,15455,single_row,,,27,7,0
B,44,15456,single_row,,,30,7,0
B,44,15457,single_row,,,30,6,0
B,44,15458,single_row,,,35,7,0
B,44,15459,single_row,,,31,6,0
B,44,15460,two_row,0.0122,0.822,31,7,0
B,44,15461,two_row,-0.015,2.199,38,8,0
B,44,15462,two_row,0.0797,-0.358,29,9,0
B,44,15463,two_row,-0.0216,2.44,31,11,0
B,44,15464,two_row,-0.0261,2.571,32,12,0
B,44,15465,two_row,-0.0014,2.145,30,9,0
B,44,15466,two_row,0.0604,1.17,28,8,0
B,44,15467,two_row,0.0098,2.551,31,9,0
B,44,15468,two_row,-0.012,3.213,34,8,0
B,44,15469,two_row,-0.0095,3.533,31,8,0
B,44,15470,two_row,-0.0078,3.102,35,9,0
B,44,15471,two_row,0.0078,3.76,34,11,0
B,44,15472,two_row,-0.0019,2.848,42,10,0
B,44,15473,two_row,0.0033,2.699,34,9,0
B,44,15474,two_row,-0.0199,3.876,33,10,0
B,44,15475,two_row,-0.0294,3.836,30,9,0
B,44,15476,two_row,-0.042,5.004,29,10,0
B,44,15477,two_row,-0.0241,3.145,31,11,0
B,44,15478,two_row,0.0158,1.598,36,11,0
B,44,15479,two_row,0.0146,1.182,34,13,0
B,44,15480,two_row,0.0278,1.182,33,11,0
B,44,15481,two_row,0.0017,2.511,37,10,0
B,44,15482,two_row,0.0141,2.229,42,12,0
B,44,15483,two_row,0.0013,2.077,36,10,0
B,44,15484,two_row,-0.0214,2.572,35,10,0
B,44,15485,two_row,-0.0339,3.65,37,11,0
B,44,15486,two_row,-0.0502,3.65,39,11,0
B,44,15487,two_row,-0.0365,3.378,40,11,0
B,44,15488,two_row,-0.0051,-14.712,39,9,0
B,44,15489,single_row,,,34,9,0
B,44,15490,single_row,,,35,11,0
B,44,15491,two_row,0.0441,-25.493,33,10,0
B,44,15492,two_row,0.0297,0.167,35,10,0
B,44,15493,two_row,0.0354,-12.475,36,10,0
B,44,15494,single_row,,,34,11,0
B,44,15495,two_row,0.0489,-28.919,34,12,0
B,44,15496,two_row,0.0973,-0.413,31,11,0
B,44,15497,two_row,0.0705,-0.829,31,10,0
B,44,15498,two_row,0.0897,-1.223,33,9,0
B,44,15499,two_row,0.0754,-0.261,31,7,0
B,44,15500,single_row,,,25,6,0
B,44,15501,two_row,0.057,-0.052,36,8,0
B,44,15502,two_row,0.0408,0.424,34,9,0
B,44,15503,two_row,0.0292,0.722,31,9,0
B,44,15504,two_row,0.0163,0.645,32,10,0
B,44,15505,single_row,,,35,9,0
B,44,15506,two_row,0.0019,2.116,32,9,0
B,44,15507,two_row,0.0002,3.78,28,8,0
B,44,15508,two_row,-0.0125,1.054,31,8,0
B,44,15509,single_row,,,33,6,0
B,44,15510,single_row,,,29,9,0
B,44,15511,two_row,-0.0515,2.911,30,8,0
B,44,15512,two_row,-0.0358,5.283,30,8,0
B,44,15513,two_row,-0.0107,4.008,31,8,0
B,44,15514,two_row,0.0046,3.799,36,8,0
B,44,15515,two_row,-0.0009,3.894,30,9,0
B,44,15516,single_row,,,32,8,0
B,44,15517,single_row,,,30,7,0
B,44,15518,two_row,-0.0366,,31,7,0
B,44,15519,single_row,,,36,10,0
B,44,15520,single_row,,,39,10,0
B,44,15521,two_row,0.0449,0.293,39,9,0
B,44,15522,two_row,0.0341,-1.019,39,9,0
B,44,15523,two_row,0.0392,2.704,35,7,0
B,44,15524,two_row,0.0171,-5.629,37,8,0
B,44,15525,two_row,-0.0014,3.436,35,12,0
B,44,15526,two_row,0.0027,4.02,35,9,0
B,44,15527,two_row,0.0203,1.397,37,10,0
B,44,15528,two_row,-0.0102,4.662,42,13,0
B,44,15529,two_row,-0.0066,15.272,39,10,0
B,44,15530,two_row,-0.0179,12.219,38,12,0
B,44,15531,two_row,-0.019,1.975,37,11,0
B,44,15532,two_row,-0.0504,13.656,45,12,0
B,44,15533,single_row,,,35,8,0
B,44,15534,two_row,0.0288,4.095,33,8,0
B,44,15535,two_row,0.0385,2.642,31,9,0
B,44,15536,single_row,,,32,5,0
B,44,15537,two_row,-0.1231,4.124,38,8,0
B,44,15538,two_row,0.0164,0.288,42,8,0
B,44,15539,single_row,,,38,7,0
B,44,15540,two_row,0.0516,0.328,38,9,0
B,44,15541,two_row,-0.0217,3.374,35,9,0
B,44,15542,two_row,0.0618,0.614,33,7,0
B,44,15543,two_row,0.0364,2.727,33,6,0
B,44,15544,two_row,-0.1769,7.921,34,7,0
B,44,15545,two_row,0.0898,,33,7,0
B,44,15546,single_row,,,39,7,0
B,44,15547,two_row,0.0538,3.521,44,6,0
B,44,15548,single_row,,,35,5,0
B,44,15549,single_row,,,37,5,0
B,44,15550,two_row,0.07,3.52,38,6,0
B,44,15551,two_row,0.0794,1.843,35,7,0
B,44,15552,two_row,0.0633,2.803,34,6,0
B,44,15553,two_row,0.0542,4.775,33,6,0
B,44,15554,two_row,0.0476,3.95,29,7,0
B,44,15555,two_row,0.0361,3.726,28,6,0
B,44,15556,two_row,0.0263,4.583,34,8,0
B,44,15557,two_row,0.0237,3.071,35,8,0
B,44,15558,two_row,0.0102,3.394,31,6,0
B,44,15559,two_row,-0.0079,3.461,35,6,0
B,44,15560,two_row,-0.0355,5.776,38,7,0
B,44,15561,two_row,-0.0232,5.624,35,8,0
B,44,15562,two_row,0.0379,3.001,39,6,0
B,44,15563,two_row,0.0224,3.86,38,10,0
B,44,15564,two_row,0.0575,2.01,36,8,0
B,44,15565,two_row,0.0562,1.665,42,10,0
B,44,15566,two_row,0.1089,-0.131,36,7,0
B,44,15567,single_row,,,33,5,0
B,44,15568,single_row,,,34,5,0
B,44,15569,single_row,,,35,5,0
B,44,15570,single_row,,,33,5,0
B,44,15571,two_row,0.0977,0.015,41,6,0
B,44,15572,two_row,0.1063,0.552,38,7,0
B,44,15573,two_row,0.067,1.49,34,9,0
B,44,15574,two_row,0.0732,0.453,31,8,0
B,44,15575,two_row,0.0636,0.519,32,10,0
B,44,15576,two_row,0.0436,1.347,28,10,0
B,44,15577,two_row,0.0535,2.161,32,13,0
B,44,15578,two_row,0.0513,1.525,33,13,0
B,44,15579,two_row,0.042,1.917,28,13,0
B,44,15580,two_row,0.0541,-0.581,33,14,0
B,44,15581,two_row,0.031,1.121,33,11,0
B,44,15582,two_row,0.0979,-0.737,29,10,0
B,44,15583,two_row,0.0166,1.697,29,9,0
B,44,15584,two_row,0.0198,1.843,31,7,0
B,44,15585,two_row,0.0021,1.721,31,8,0
B,44,15586,two_row,0.0204,1.604,26,10,0
B,44,15587,two_row,0.0034,1.913,31,10,0
B,44,15588,two_row,-0.0021,2.508,31,9,0
B,44,15589,two_row,0.0049,1.648,32,10,0
B,44,15590,two_row,0.0086,2.52,29,10,0
B,44,15591,two_row,-0.0055,1.085,29,9,0
B,44,15592,two_row,0.0111,1.56,24,8,0
B,44,15593,two_row,-0.0262,3.336,26,9,0
B,44,15594,two_row,-0.0116,2.813,29,12,0
B,44,15595,two_row,0.0161,2.103,30,9,0
B,44,15596,two_row,0.0414,1.402,27,10,0
B,44,15597,two_row,-0.0504,4.2,28,9,0
B,44,15598,two_row,0.0956,,26,8,0
B,44,15599,two_row,0.0852,-0.247,25,7,0
B,44,15600,two_row,0.0976,-0.097,31,8,0
B,44,15601,two_row,0.1064,0.082,29,11,0
B,44,15602,two_row,0.0713,0.833,24,9,0
B,44,15603,two_row,0.1097,-0.889,25,9,0
B,44,15604,two_row,0.026,1.251,23,8,0
B,44,15605,two_row,0.0168,1.917,24,8,0
B,44,15606,two_row,0.0501,0.438,26,11,0
B,44,15607,two_row,0.0701,-0.114,28,9,0
B,44,15608,two_row,0.0714,1.979,30,10,0
B,44,15609,two_row,0.0568,2.281,30,11,0
B,44,15610,two_row,0.087,3.207,30,9,0
B,44,15611,two_row,0.0825,2.349,31,11,0
B,44,15612,two_row,0.0461,3.281,27,10,0
B,44,15613,two_row,0.0441,3.624,35,9,0
B,44,15614,two_row,0.0618,2.582,29,9,0
B,44,15615,two_row,0.0941,8.187,34,10,0
B,44,15616,two_row,0.0968,-7.633,27,11,0
B,44,15617,two_row,0.0964,2.305,27,10,0
B,44,15618,two_row,0.071,3.658,24,9,0
B,44,15619,two_row,0.1094,2.0,32,11,0
B,44,15620,two_row,-0.015,6.076,31,9,0
B,44,15621,two_row,0.0707,4.157,32,9,0
B,44,15622,two_row,0.0994,3.517,32,10,0
B,44,15623,two_row,0.1006,3.254,30,13,0
B,44,15624,two_row,0.0782,3.173,31,9,0
B,44,15625,two_row,0.0892,4.616,29,11,0
B,44,15626,two_row,0.1066,3.505,32,10,0
B,44,15627,two_row,0.1092,4.415,34,9,0
B,44,15628,two_row,0.0916,4.369,39,13,0
B,44,15629,two_row,0.1053,4.888,32,10,0
B,44,15630,two_row,0.0952,4.815,33,11,0
B,44,15631,two_row,0.1118,5.153,28,9,0
B,44,15632,two_row,0.0893,6.087,33,9,0
B,44,15633,two_row,0.1348,3.916,30,7,0
B,44,15634,two_row,0.1429,3.989,33,7,0
B,44,15635,two_row,0.1226,3.53,32,9,0
B,44,15636,none,,,31,8,0
B,44,15637,two_row,0.1143,5.063,35,8,0
B,44,15638,two_row,0.109,5.594,34,10,0
B,44,15639,two_row,0.085,7.346,31,8,0
B,44,15640,two_row,0.0727,6.196,33,7,0
B,44,15641,two_row,0.0925,5.489,25,7,0
B,44,15642,two_row,0.0247,5.709,28,6,0
B,44,15643,two_row,0.0355,5.321,33,6,0
B,44,15644,two_row,-0.0037,7.944,31,8,0
B,44,15645,two_row,-0.0292,5.621,31,7,0
B,44,15646,two_row,-0.0212,8.433,30,8,0
B,44,15647,two_row,-0.0825,8.907,33,8,0
B,44,15648,two_row,-0.0088,4.994,29,6,0
B,44,15649,two_row,0.0056,6.28,32,6,0
B,44,15650,two_row,0.0255,3.817,33,7,0
B,44,15651,single_row,,,30,5,0
B,44,15652,two_row,0.1219,1.445,31,9,0
B,44,15653,two_row,0.1313,-0.11,36,10,0
B,44,15654,two_row,0.1156,-0.809,30,9,0
B,44,15655,two_row,0.1131,-0.208,36,10,0
B,44,15656,two_row,0.1061,-0.057,34,9,0
B,44,15657,two_row,0.0981,0.124,37,10,0
B,44,15658,two_row,0.1004,0.046,38,11,0
B,44,15659,two_row,0.088,-0.081,34,11,0
B,44,15660,two_row,0.043,1.658,33,11,0
B,44,15661,two_row,0.0518,1.348,33,12,0
B,44,15662,two_row,0.0455,1.411,31,11,0
B,44,15663,two_row,0.0778,-0.486,37,15,0
B,44,15664,two_row,0.0631,-0.946,35,17,0
B,44,15665,two_row,0.0649,-0.471,35,15,0
B,44,15666,two_row,0.0577,-0.663,34,15,0
B,44,15667,two_row,0.0674,-1.027,35,17,0
B,44,15668,two_row,0.0698,-0.606,36,12,0
B,44,15669,two_row,0.0751,-1.006,35,13,0
B,44,15670,two_row,0.0994,-1.38,34,14,0
B,44,15671,two_row,0.0968,-0.802,30,12,0
B,44,15672,two_row,0.1048,-0.932,32,13,0
B,44,15673,two_row,0.0644,0.834,30,12,0
B,44,15674,two_row,0.0718,1.518,32,13,0
B,44,15675,two_row,0.094,0.485,30,13,0
B,44,15676,two_row,0.0527,0.862,27,11,0
B,44,15677,two_row,0.0399,1.569,28,9,0
B,44,15678,two_row,0.0665,0.31,25,9,0
B,44,15679,two_row,0.0241,1.95,28,11,0
B,44,15680,two_row,0.0094,3.527,26,10,0
B,44,15681,two_row,-0.0057,4.412,29,10,0
B,44,15682,two_row,0.0053,4.508,26,10,0
B,44,15683,two_row,0.0634,1.123,27,10,0
B,44,15684,two_row,0.0734,1.26,26,8,0
B,44,15685,two_row,0.1031,0.098,30,9,0
B,44,15686,two_row,0.0624,3.661,30,11,0
B,44,15687,two_row,0.0653,1.449,28,12,0
B,44,15688,two_row,0.0939,2.274,27,13,0
B,44,15689,two_row,0.0333,3.013,23,10,0
B,44,15690,two_row,0.0538,2.291,25,12,0
B,44,15691,two_row,0.0476,2.89,24,13,0
B,44,15692,two_row,0.0848,2.228,27,10,0
B,44,15693,two_row,0.0538,3.892,18,8,0
B,44,15694,two_row,0.0794,2.976,26,13,0
B,44,15695,two_row,0.1432,1.727,23,11,0
B,44,15696,two_row,0.1032,3.11,22,9,0
B,44,15697,two_row,0.0765,4.047,22,9,0
B,44,15698,two_row,0.0746,3.654,28,12,0
B,44,15699,two_row,0.0621,4.493,23,9,0
B,44,15700,two_row,0.0912,2.517,30,12,0
B,44,15701,two_row,0.0784,3.219,30,14,0
B,44,15702,two_row,0.1311,2.105,28,12,0
B,44,15703,two_row,0.035,5.362,25,13,0
B,44,15704,two_row,0.0893,3.363,25,12,0
B,44,15705,two_row,0.0635,4.369,27,12,0
B,44,15706,two_row,0.0702,4.067,25,11,0
B,44,15707,two_row,0.1215,1.055,25,11,0
B,44,15708,two_row,0.085,5.118,28,11,0
B,44,15709,two_row,0.0743,3.488,33,13,0
B,44,15710,two_row,0.0785,2.287,23,8,0
B,44,15711,two_row,0.0764,2.538,22,8,0
B,44,15712,two_row,0.1273,1.305,23,8,0
B,44,15713,two_row,0.1181,2.217,29,8,0
B,44,15714,two_row,0.0995,3.003,24,8,0
B,44,15715,two_row,0.1135,2.461,30,8,0
B,44,15716,two_row,0.0566,4.68,29,10,0
B,44,15717,two_row,0.067,6.635,26,10,0
B,44,15718,two_row,0.1228,3.295,26,8,0
B,44,15719,two_row,0.1488,1.794,28,7,0
B,44,15720,two_row,0.1681,1.625,24,6,0
B,44,15721,two_row,0.1719,0.357,25,7,0
B,44,15722,two_row,0.1632,0.592,28,6,0
B,44,15723,two_row,0.1686,2.715,22,6,0
B,44,15724,two_row,0.1708,0.459,23,6,0
B,44,15725,two_row,0.1882,-0.138,21,6,0
B,44,15726,two_row,0.1846,0.329,24,7,0
B,44,15727,two_row,0.1779,0.58,20,6,0
B,44,15728,two_row,0.1596,1.012,26,6,0
B,44,15729,two_row,0.1456,-0.412,21,7,0
B,44,15730,two_row,0.1208,0.408,23,9,0
B,44,15731,two_row,0.1169,1.795,27,7,0
B,44,15732,two_row,0.0754,1.886,21,8,0
B,44,15733,two_row,0.0891,0.68,27,9,0
B,44,15734,two_row,0.1212,-0.249,26,9,0
B,44,15735,two_row,0.0999,0.877,26,9,0
B,44,15736,two_row,0.1588,-1.405,23,7,0
B,44,15737,two_row,0.157,-1.407,23,6,0
B,44,15738,two_row,0.1984,-2.828,20,8,0
B,44,15739,two_row,0.1145,-0.546,25,7,0
B,44,15740,two_row,0.1172,-1.353,23,8,0
B,44,15741,two_row,0.0622,0.611,22,7,0
B,44,15742,two_row,0.1106,-0.661,21,7,0
B,44,15743,two_row,0.0548,1.276,22,7,0
B,44,15744,two_row,0.0147,2.435,24,10,0
B,44,15745,two_row,-0.3108,10.884,25,8,0
B,44,15746,two_row,0.0747,0.443,22,7,0
B,44,15747,two_row,0.1369,-1.663,20,7,0
B,44,15748,two_row,0.0327,2.883,20,10,0
B,44,15749,two_row,0.0713,-0.182,20,8,0
B,44,15750,single_row,,,18,6,0
B,44,15751,two_row,0.0669,1.676,21,7,0
B,44,15752,two_row,0.0216,2.992,22,9,0
B,44,15753,two_row,0.081,1.606,18,8,0
B,44,15754,two_row,0.0951,1.316,20,7,0
B,44,15755,two_row,0.1512,,21,7,0
B,44,15756,two_row,0.1834,-0.365,23,8,0
B,44,15757,two_row,0.1384,0.114,19,7,0
B,44,15758,two_row,0.2259,,20,8,0
B,44,15759,two_row,0.2218,-2.294,20,7,0
B,44,15760,two_row,0.1205,1.481,21,10,0
B,44,15761,two_row,0.0843,1.528,18,7,0
B,44,15762,two_row,0.0511,1.966,21,7,0
B,44,15763,two_row,0.1002,1.19,20,8,0
B,44,15764,two_row,0.0177,4.608,18,6,0
B,44,15765,two_row,0.0848,3.854,23,7,0
B,44,15766,two_row,0.0496,4.209,22,9,0
B,44,15767,two_row,-0.0309,6.146,19,8,0
B,44,15768,two_row,0.0573,3.575,22,8,0
B,44,15769,two_row,0.2022,,19,8,0
B,44,15770,two_row,0.1881,,20,9,0
B,44,15771,two_row,0.2363,-2.494,20,9,0
B,44,15772,two_row,0.1836,-0.724,21,9,0
B,44,15773,two_row,0.1172,2.849,18,8,0
B,44,15774,two_row,0.1081,3.899,21,11,0
B,44,15775,two_row,0.0789,3.617,20,8,0
B,44,15776,two_row,0.0879,4.364,18,8,0
B,44,15777,two_row,0.1053,3.82,21,10,0
B,44,15778,two_row,0.1388,2.934,21,9,0
B,44,15779,two_row,0.1356,4.694,23,9,0
B,44,15780,two_row,0.1906,2.973,22,10,0
B,44,15781,two_row,0.1133,5.048,25,12,0
B,44,15782,two_row,0.0984,4.478,22,10,0
B,44,15783,two_row,0.113,3.854,25,12,0
B,44,15784,two_row,0.0736,3.882,26,11,0
B,44,15785,two_row,0.0715,4.761,24,9,0
B,44,15786,two_row,0.0787,4.532,21,10,0
B,44,15787,two_row,0.1072,2.557,20,10,0
B,44,15788,two_row,0.1137,4.346,21,10,0
B,44,15789,two_row,0.1151,3.505,22,11,0
B,44,15790,two_row,0.1075,15.784,25,13,0
B,44,15791,two_row,0.0947,16.958,23,13,0
B,44,15792,two_row,0.1553,4.963,22,10,0
B,44,15793,two_row,0.2137,2.384,23,11,0
B,44,15794,two_row,0.2116,0.826,18,8,0
B,44,15795,two_row,0.1722,3.327,19,9,0
B,44,15796,two_row,0.1624,2.914,19,8,0
B,44,15797,two_row,0.1906,1.191,22,8,0
B,44,15798,two_row,0.1594,1.759,20,10,0
B,44,15799,two_row,0.1709,-14.113,18,7,0
B,44,15800,two_row,0.1843,2.213,19,10,0
B,44,15801,two_row,0.2356,-15.969,19,8,0
B,44,15802,two_row,0.1976,-13.492,20,8,0
B,44,15803,two_row,0.1752,2.057,23,7,0
B,44,15804,two_row,0.1776,1.179,23,7,0
B,44,15805,two_row,0.2007,1.456,20,8,0
B,44,15806,two_row,0.1613,1.101,17,8,0
B,44,15807,two_row,0.1605,1.403,18,7,0
B,44,15808,two_row,0.1502,0.12,21,10,0
B,44,15809,two_row,0.1105,1.584,21,8,0
B,44,15810,two_row,0.1573,1.983,19,6,0
B,44,15811,two_row,0.2175,0.179,18,6,0
B,44,15812,two_row,0.2198,-0.451,18,7,0
B,44,15813,two_row,0.201,0.031,19,8,0
B,44,15814,two_row,0.2049,0.066,19,11,0
B,44,15815,two_row,0.1736,-0.397,19,11,0
B,44,15816,two_row,0.1715,-1.227,21,13,0
B,44,15817,two_row,0.1556,-1.669,22,13,0
B,44,15818,two_row,0.1299,-0.944,23,12,0
B,44,15819,two_row,0.1232,0.211,22,11,0
B,44,15820,two_row,0.1314,,19,10,0
B,44,15821,single_row,,,19,7,0
B,44,15822,two_row,0.1311,,19,9,0
B,44,15823,two_row,0.206,-2.191,17,8,0
B,44,15824,two_row,0.1817,-0.722,16,10,0
B,44,15825,two_row,0.149,-1.511,18,11,0
B,44,15826,two_row,0.1543,-0.756,18,11,0
B,44,15827,two_row,0.1584,-1.112,15,9,0
B,44,15828,two_row,-0.0436,5.386,16,10,0
B,44,15829,two_row,0.1809,-1.78,17,12,0
B,44,15830,two_row,0.2135,-1.506,14,10,0
B,44,15831,two_row,0.2274,-1.088,13,9,0
B,44,15832,two_row,0.2591,1.629,16,10,0
B,44,15833,two_row,0.1971,-0.159,16,11,0
B,44,15834,two_row,0.2019,-0.793,16,11,0
B,44,15835,two_row,0.2,-1.374,19,13,0
B,44,15836,two_row,0.3775,-6.339,16,10,0
B,44,15837,two_row,0.1831,,17,11,0
B,44,15838,two_row,0.0967,2.516,14,9,0
B,44,15839,two_row,0.0507,2.456,13,9,0
B,44,15840,two_row,0.0735,1.761,14,10,0
B,44,15841,two_row,0.064,2.824,13,7,0
B,44,15842,two_row,0.0868,1.763,12,7,0
B,44,15843,two_row,0.0843,2.327,15,8,0
B,44,15844,single_row,,,10,6,0
B,44,15845,two_row,0.0636,3.284,12,6,0
B,44,15846,two_row,0.0537,3.861,14,7,0
B,44,15847,two_row,0.0758,,13,7,0
B,44,15848,two_row,0.1132,1.698,12,6,0
B,44,15849,two_row,0.1439,,13,9,0
B,44,15850,two_row,0.1452,,11,6,0
B,44,15851,two_row,0.1487,,9,6,0
B,44,15852,two_row,0.1575,17.359,12,8,0
B,44,15853,two_row,0.1436,,14,7,0
B,44,15854,two_row,0.1825,,12,6,0
B,44,15855,none,,,11,5,0
B,44,15856,single_row,,,10,5,0
B,44,15857,none,,,11,5,0
B,44,15858,single_row,,,13,6,0
B,44,15859,single_row,,,13,6,0
B,44,15860,two_row,0.0942,,15,7,0
B,44,15861,none,,,12,5,0
B,44,15862,single_row,,,14,6,0
B,44,15863,single_row,,,13,6,0
B,44,15864,two_row,0.2284,,14,7,0
B,44,15865,none,,,12,5,0
B,44,15866,none,,,12,3,0
B,44,15867,none,,,15,3,0
B,44,15868,single_row,,,16,3,0
B,44,15869,none,,,25,2,0
B,44,15870,single_row,,,24,4,0
B,44,15871,single_row,,,24,4,0
B,44,15872,none,,,20,1,0
B,44,15873,none,,,21,0,0
B,44,15874,none,,,18,2,0
B,44,15875,none,,,13,2,0
B,44,15876,none,,,14,0,0
B,44,15877,none,,,15,1,0
B,44,15878,none,,,17,1,0
B,44,15879,none,,,21,1,0
B,44,15880,none,,,20,2,0
B,44,15881,none,,,18,1,0
B,44,15882,none,,,18,6,0
B,44,15883,single_row,,,29,7,0
B,44,15884,none,,,20,5,0
B,44,15885,two_row,1.323,,22,11,0
B,44,15886,two_row,1.2773,,22,11,0
B,44,15887,single_row,,,22,11,0
B,44,15888,single_row,,,24,10,0
B,44,15889,single_row,,,18,7,0
B,44,15890,none,,,26,8,0
B,44,15891,none,,,24,5,0
B,44,15892,none,,,21,4,0
B,44,15893,none,,,19,4,0
B,44,15894,none,,,17,3,0
B,44,15895,none,,,20,3,0
B,44,15896,single_row,,,20,4,0
B,44,15897,single_row,,,31,4,0
B,44,15898,none,,,21,4,0
B,44,15899,single_row,,,22,5,0
B,44,15900,single_row,,,17,5,0
B,44,15901,single_row,,,20,5,0
B,44,15902,none,,,19,3,0
B,44,15903,single_row,,,19,4,0
B,44,15904,none,,,22,2,0
B,44,15905,single_row,,,17,4,0
B,44,15906,none,,,17,3,0
B,44,15907,none,,,22,4,0
B,44,15908,single_row,,,20,4,0
B,44,15909,single_row,,,18,4,0
B,44,15910,none,,,19,3,0
B,44,15911,single_row,,,15,4,0
B,44,15912,single_row,,,23,5,0
B,44,15913,single_row,,,23,6,0
B,44,15914,single_row,,,20,6,0
B,44,15915,two_row,0.4466,,21,8,0
B,44,15916,two_row,0.428,,23,8,0
B,44,15917,single_row,,,24,6,0
B,44,15918,two_row,0.4878,,30,8,0
B,44,15919,two_row,0.4959,,26,8,0
B,44,15920,none,,,17,4,0
B,44,15921,two_row,0.552,,19,6,0
B,44,15922,none,,,20,3,0
B,44,15923,none,,,21,4,0
B,44,15924,none,,,20,3,0
B,44,15925,single_row,,,19,5,0
B,44,15926,none,,,24,3,0
B,44,15927,single_row,,,18,4,0
B,44,15928,none,,,18,3,0
B,44,15929,none,,,22,3,0
B,44,15930,none,,,20,3,0
B,44,15931,none,,,20,3,0
B,44,15932,single_row,,,22,4,0
B,44,15933,none,,,22,3,0
B,44,15934,none,,,25,2,0
B,44,15935,none,,,24,3,0
B,44,15936,none,,,26,3,0
B,44,15937,none,,,19,3,0
B,44,15938,none,,,23,2,0
B,44,15939,none,,,25,2,0
B,44,15940,none,,,23,3,0
B,44,15941,none,,,25,3,0
B,44,15942,none,,,24,3,0
B,44,15943,none,,,25,3,0
B,44,15944,none,,,24,3,0
B,44,15945,single_row,,,25,4,0
B,44,15946,none,,,17,3,0
B,44,15947,single_row,,,21,6,0
B,44,15948,single_row,,,20,5,0
B,44,15949,single_row,,,17,5,0
B,44,15950,none,,,20,4,0
B,44,15951,none,,,20,4,0
B,44,15952,single_row,,,21,7,0
B,44,15953,single_row,,,23,5,0
B,44,15954,single_row,,,21,6,0
B,44,15955,single_row,,,23,6,0
B,44,15956,single_row,,,25,5,0
B,44,15957,two_row,0.5464,,28,7,0
B,44,15958,two_row,0.5439,,23,9,0
B,44,15959,two_row,0.5204,,19,6,0
B,44,15960,single_row,,,19,6,0
B,44,15961,two_row,0.5515,,24,10,0
B,44,15962,two_row,0.5511,,27,9,0
B,44,15963,two_row,0.3036,11.246,22,7,0
B,44,15964,two_row,0.3134,10.156,25,9,0
B,44,15965,two_row,0.3886,5.159,21,9,0
B,44,15966,two_row,0.3818,8.306,19,7,0
B,44,15967,two_row,0.3815,1.162,19,8,0
B,44,15968,single_row,,,21,6,0
C,42,3991,two_row,0.0242,5.185,53,20,0
C,42,3992,two_row,0.0297,4.857,50,20,0
C,42,3993,two_row,0.0249,4.034,48,20,0
C,42,3994,two_row,0.0146,4.189,46,23,0
C,42,3995,two_row,0.0132,4.182,46,24,0
C,42,3996,two_row,0.0012,4.261,46,22,0
C,42,3997,two_row,-0.0394,5.493,47,22,0
C,42,3998,two_row,-0.0306,6.183,49,21,0
C,42,3999,two_row,-0.0387,23.096,47,22,0
C,42,4000,two_row,-0.0388,5.704,48,23,0
C,42,4001,two_row,-0.0361,6.434,47,24,0
C,42,4002,two_row,-0.039,8.736,50,26,0
C,42,4003,two_row,-0.0376,5.777,48,26,0
C,42,4004,two_row,0.0307,20.401,49,32,0
C,42,4005,two_row,0.0316,5.794,52,30,0
C,42,4006,two_row,0.0343,12.956,48,29,0
C,42,4007,two_row,-0.04,7.017,48,32,0
C,42,4008,two_row,-0.036,7.133,49,30,0
